id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel,LAT,LON,ALT
2,Target,220.8,6386237.692437396,8.113236206693785e-12,155243.02851982854,7.339643923633281,3.67487282306452e-14,-299.9102026058381,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4018950671525359,7.278999235915778e-17,10000.007829027572
2,Target,220.9,6386238.426327348,8.116911079643926e-12,155213.03749774638,7.338226015094404,3.674873065094927e-14,-299.9102373026836,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401624185503238,7.282295406155494e-17,10000.007832573137
2,Target,221.0,6386239.160075508,8.120585952836012e-12,155183.04647219475,7.336808106388209,3.6748733069621224e-14,-299.9102719928255,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013533038533112,7.285591576016462e-17,10000.007836117784
2,Target,221.1,6386239.893681882,8.124260826269884e-12,155153.05544317453,7.335390197514736,3.6748735486661074e-14,-299.9103066762641,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401082422202756,7.288887745498753e-17,10000.007839668035
2,Target,221.20000000000002,6386240.627146457,8.127935699945371e-12,155123.06441068635,7.3339722884740315,3.67487379020688e-14,-299.9103413529991,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4008115405515755,7.292183914602448e-17,10000.007843208985
2,Target,221.3,6386241.360469242,8.131610573862313e-12,155093.07337473074,7.332554379266106,3.67487403158444e-14,-299.9103760230306,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4005406588997666,7.295480083327613e-17,10000.007846750881
2,Target,221.4,6386242.093650237,8.135285448020547e-12,155063.08233530854,7.331136469891002,3.674874272798789e-14,-299.9104106863587,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4002697772473307,7.29877625167432e-17,10000.00785029279
2,Target,221.5,6386242.826689445,8.138960322419916e-12,155033.09129242046,7.329718560348753,3.6748745138499274e-14,-299.91044534298334,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999988955942675,7.302072419642646e-17,10000.007853841234
2,Target,221.6,6386243.559586861,8.142635197060242e-12,155003.10024606698,7.3283006506393855,3.674874754737855e-14,-299.91047999290447,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3997280139405766,7.305368587232657e-17,10000.007857386898
2,Target,221.70000000000002,6386244.292342484,8.146310071941366e-12,154973.10919624884,7.326882740762938,3.674874995462571e-14,-299.91051463612223,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3994571322862592,7.308664754444431e-17,10000.007860930711
2,Target,221.8,6386245.02495632,8.14998494706314e-12,154943.11814296676,7.325464830719434,3.6748752360240746e-14,-299.91054927263644,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399186250631314,7.311960921278047e-17,10000.007864480129
2,Target,221.9,6386245.757428362,8.153659822425388e-12,154913.1270862214,7.324046920508912,3.674875476422366e-14,-299.91058390244706,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.398915368975743,7.315257087733576e-17,10000.007868023971
2,Target,222.0,6386246.4897586135,8.157334698027945e-12,154883.13602601326,7.322629010131406,3.674875716657448e-14,-299.9106185255543,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3986444873195445,7.318553253811083e-17,10000.007871569693
2,Target,222.1,6386247.22194707,8.16100957387065e-12,154853.14496234342,7.321211099586955,3.674875956729316e-14,-299.91065314195794,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3983736056627223,7.32184941951065e-17,10000.0078751117
2,Target,222.20000000000002,6386247.953993733,8.16468444995334e-12,154823.15389521225,7.319793188875586,3.674876196637975e-14,-299.9106877516582,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3981027240052741,7.325145584832353e-17,10000.007878649998
2,Target,222.3,6386248.685898611,8.168359326275855e-12,154793.16282462052,7.318375277997323,3.6748764363834214e-14,-299.910722354655,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978318423471987,7.328441749776252e-17,10000.007882195761
2,Target,222.4,6386249.417661701,8.172034202838036e-12,154763.17175056855,7.316957366952189,3.674876675965657e-14,-299.9107569509483,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3975609606884938,7.33173791434243e-17,10000.007885744333
2,Target,222.5,6386250.149282996,8.17570907963971e-12,154733.18067305745,7.3155394557402404,3.674876915384681e-14,-299.91079154053807,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3972900790291656,7.33503407853096e-17,10000.007889288261
2,Target,222.6,6386250.880762505,8.179383956680719e-12,154703.18959208796,7.3141215443615,3.6748771546404924e-14,-299.9108261234243,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3970191973692117,7.338330242341908e-17,10000.007892838727
2,Target,222.70000000000002,6386251.612100214,8.183058833960891e-12,154673.19850766033,7.312703632816007,3.6748773937330934e-14,-299.91086069960704,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396748315708633,7.341626405775357e-17,10000.007896378957
2,Target,222.8,6386252.343296137,8.186733711480077e-12,154643.2074197756,7.311285721103786,3.674877632662485e-14,-299.9108952690865,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3964774340474284,7.344922568831377e-17,10000.007899924793
2,Target,222.9,6386253.074350269,8.190408589238108e-12,154613.21632843412,7.309867809224865,3.674877871428663e-14,-299.9109298318623,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396206552385597,7.348218731510041e-17,10000.007903471573
2,Target,223.0,6386253.8052626075,8.194083467234817e-12,154583.22523363656,7.308449897179273,3.6748781100316305e-14,-299.91096438793465,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3959356707231392,7.351514893811421e-17,10000.007907015575
2,Target,223.1,6386254.536033156,8.197758345470047e-12,154553.234135384,7.307031984967059,3.6748783484713853e-14,-299.9109989373034,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3956647890600584,7.354811055735593e-17,10000.00791055959
2,Target,223.20000000000002,6386255.266661916,8.201433223943628e-12,154523.24303367673,7.3056140725882415,3.6748785867479293e-14,-299.9110334799687,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3953939073963508,7.358107217282622e-17,10000.007914107346
2,Target,223.3,6386255.997148886,8.205108102655403e-12,154493.25192851553,7.304196160042855,3.674878824861263e-14,-299.91106801593054,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395123025732018,7.361403378452589e-17,10000.007917656048
2,Target,223.4,6386256.727494063,8.208782981605206e-12,154463.26081990093,7.302778247330932,3.674879062811385e-14,-299.9111025451889,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3948521440670587,7.364699539245568e-17,10000.007921203834
2,Target,223.5,6386257.457697447,8.212457860792875e-12,154433.26970783414,7.301360334452527,3.674879300598297e-14,-299.9111370677439,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394581262401479,7.367995699661634e-17,10000.007924749772
2,Target,223.6,6386258.187759042,8.216132740218244e-12,154403.27859231547,7.29994242140765,3.674879538221996e-14,-299.9111715835952,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3943103807352744,7.371291859700852e-17,10000.007928296653
2,Target,223.70000000000002,6386258.91767884,8.219807619881138e-12,154373.2874733455,7.2985245081963415,3.674879775682485e-14,-299.9112060927431,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3940394990684455,7.374588019363294e-17,10000.007931839824
2,Target,223.8,6386259.647456849,8.223482499781407e-12,154343.29635092476,7.297106594818617,3.6748800129797624e-14,-299.9112405951875,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3937686174009902,7.377884178649036e-17,10000.007935383943
2,Target,223.9,6386260.37709307,8.227157379918907e-12,154313.30522505433,7.295688681274525,3.674880250113829e-14,-299.91127509092837,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3934977357329117,7.381180337558167e-17,10000.007938931803
2,Target,224.0,6386261.106587495,8.23083226029344e-12,154283.31409573444,7.294270767564086,3.6748804870846823e-14,-299.9113095799656,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3932268540642079,7.384476496090741e-17,10000.007942475017
2,Target,224.1,6386261.83594013,8.234507140904863e-12,154253.32296296593,7.29285285368734,3.674880723892327e-14,-299.9113440622996,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3929559723948786,7.387772654246836e-17,10000.007946019181
2,Target,224.20000000000002,6386262.565150976,8.23818202175301e-12,154223.3318267497,7.29143493964432,3.6748809605367594e-14,-299.91137853793,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3926850907249269,7.391068812026528e-17,10000.007949566152
2,Target,224.3,6386263.294220035,8.24185690283771e-12,154193.3406870863,7.290017025435057,3.674881197017981e-14,-299.91141300685683,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3924142090543505,7.394364969429882e-17,10000.007953116865
2,Target,224.4,6386264.023147297,8.245531784158812e-12,154163.34954397625,7.288599111059582,3.67488143333599e-14,-299.91144746908003,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392143327383151,7.397661126456987e-17,10000.007956663867
2,Target,224.5,6386264.75193277,8.249206665716147e-12,154133.35839742035,7.287181196517926,3.674881669490789e-14,-299.9114819245999,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3918724457113274,7.400957283107905e-17,10000.007960210884
2,Target,224.6,6386265.480576444,8.25288154750954e-12,154103.36724741923,7.28576328181014,3.674881905482378e-14,-299.91151637341636,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3916015640388817,7.404253439382712e-17,10000.007963752327
2,Target,224.70000000000002,6386266.209078328,8.256556429538844e-12,154073.37609397355,7.284345366936234,3.6748821413107554e-14,-299.9115508155292,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3913306823658125,7.407549595281484e-17,10000.007967294714
2,Target,224.8,6386266.937438428,8.260231311803897e-12,154043.38493708425,7.282927451896245,3.67488237697592e-14,-299.91158525093846,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3910598006921202,7.410845750804286e-17,10000.007970844572
2,Target,224.9,6386267.665656733,8.263906194304523e-12,154013.39377675162,7.2815095366902085,3.674882612477875e-14,-299.9116196796443,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3907889190178044,7.414141905951197e-17,10000.007974391649
2,Target,225.0,6386268.393733255,8.267581077040581e-12,153983.4026129766,7.280091621318153,3.6748828478166186e-14,-299.9116541016466,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3905180373428652,7.417438060722295e-17,10000.00797794526
2,Target,225.1,6386269.121667977,8.271255960011884e-12,153953.41144575947,7.2786737057801085,3.674883082992151e-14,-299.91168851694545,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3902471556673026,7.420734215117649e-17,10000.007981491439
2,Target,225.20000000000002,6386269.8494609045,8.274930843218273e-12,153923.4202751012,7.277255790076121,3.674883318004473e-14,-299.91172292554074,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899762739911188,7.424030369137333e-17,10000.007985034836
2,Target,225.3,6386270.577112044,8.27860572665959e-12,153893.42910100255,7.275837874206212,3.674883552853584e-14,-299.91175732743255,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3897053923143121,7.427326522781413e-17,10000.007988581041
2,Target,225.4,6386271.304621394,8.282280610335671e-12,153863.43792346414,7.274419958170422,3.6748837875394834e-14,-299.9117917226208,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389434510636883,7.43062267604997e-17,10000.007992130986
2,Target,225.5,6386272.0319889495,8.28595549424635e-12,153833.44674248644,7.273002041968772,3.674884022062172e-14,-299.9118261111056,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3891636289588314,7.433918828943074e-17,10000.00799567629
2,Target,225.6,6386272.759214703,8.289630378391449e-12,153803.4555580699,7.271584125601299,3.674884256421651e-14,-299.91186049288694,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888927472801567,7.437214981460796e-17,10000.007999212296
2,Target,225.70000000000002,6386273.486298677,8.293305262770841e-12,153773.4643702161,7.270166209068046,3.6748844906179164e-14,-299.9118948679646,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3886218656008626,7.440511133603217e-17,10000.008002759492
2,Target,225.8,6386274.213240857,8.29698014738434e-12,153743.47317892493,7.268748292369026,3.674884724650972e-14,-299.91192923633884,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3883509839209445,7.443807285370405e-17,10000.008006306705
2,Target,225.9,6386274.940041251,8.300655032231795e-12,153713.4819841972,7.2673303755042715,3.674884958520816e-14,-299.9119635980094,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3880801022404032,7.447103436762436e-17,10000.00800985673
2,Target,226.0,6386275.666699843,8.304329917313021e-12,153683.4907860336,7.2659124584738315,3.674885192227448e-14,-299.91199795297655,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3878092205592418,7.450399587779382e-17,10000.008013397452
2,Target,226.1,6386276.393216655,8.308004802627879e-12,153653.49958443502,7.264494541277732,3.674885425770873e-14,-299.9120323012403,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3875383388774578,7.45369573842131e-17,10000.008016950302
2,Target,226.20000000000002,6386277.119591667,8.311679688176185e-12,153623.50837940193,7.26307662391601,3.6748856591510846e-14,-299.9120666428004,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3872674571950534,7.456991888688302e-17,10000.00802049478
2,Target,226.3,6386277.845824889,8.315354573957786e-12,153593.517170935,7.261658706388688,3.6748858923680874e-14,-299.9121009776572,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3869965755120273,7.460288038580426e-17,10000.00802404114
2,Target,226.4,6386278.571916322,8.319029459972524e-12,153563.5259590349,7.260240788695795,3.674886125421878e-14,-299.91213530581035,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386725693828379,7.463584188097759e-17,10000.00802759031
2,Target,226.5,6386279.297865967,8.322704346220238e-12,153533.53474370233,7.25882287083737,3.674886358312457e-14,-299.9121696272599,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3864548121441087,7.466880337240377e-17,10000.00803114322
2,Target,226.6,6386280.023673816,8.326379232700752e-12,153503.54352493805,7.257404952813447,3.6748865910398235e-14,-299.9122039420058,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3861839304592192,7.47017648600835e-17,10000.008034690558
2,Target,226.70000000000002,6386280.749339868,8.330054119413897e-12,153473.55230274246,7.2559870346240585,3.674886823603981e-14,-299.91223825004835,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3859130487737077,7.473472634401745e-17,10000.008038234182
2,Target,226.8,6386281.474864132,8.333729006359527e-12,153443.56107711664,7.254569116269248,3.6748870560049303e-14,-299.91227255138756,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3856421670875771,7.476768782420644e-17,10000.008041781552
2,Target,226.9,6386282.200246606,8.337403893537475e-12,153413.56984806113,7.253151197749034,3.6748872882426665e-14,-299.91230684602306,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3853712854008262,7.480064930065115e-17,10000.008045330798
2,Target,227.0,6386282.92548729,8.341078780947581e-12,153383.5786155766,7.251733279063452,3.674887520317193e-14,-299.9123411339551,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851004037134553,7.483361077335238e-17,10000.008048880993
2,Target,227.1,6386283.650586176,8.344753668589664e-12,153353.58737966354,7.250315360212537,3.674887752228508e-14,-299.91237541518365,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3848295220254643,7.486657224231079e-17,10000.008052425612
2,Target,227.20000000000002,6386284.375543275,8.34842855646358e-12,153323.59614032268,7.248897441196305,3.6748879839766107e-14,-299.91240968970845,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384558640336852,7.489953370752713e-17,10000.008055974908
2,Target,227.3,6386285.100358582,8.352103444569159e-12,153293.6048975547,7.2474795220148005,3.674888215561504e-14,-299.91244395752983,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3842877586476194,7.493249516900216e-17,10000.00805952515
2,Target,227.4,6386285.825032091,8.35577833290623e-12,153263.61365136039,7.246061602668069,3.674888446983186e-14,-299.9124782186477,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3840168769577683,7.49654566267366e-17,10000.008063068884
2,Target,227.5,6386286.5495638205,8.359453221474648e-12,153233.6224017404,7.244643683156122,3.6748886782416574e-14,-299.9125124730621,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3837459952672957,7.499841808073111e-17,10000.008066623815
2,Target,227.6,6386287.273953749,8.363128110274226e-12,153203.63114869507,7.243225763478996,3.67488890933692e-14,-299.91254672077304,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3834751135762036,7.50313795309865e-17,10000.00807017131
2,Target,227.70000000000002,6386287.998201886,8.366802999304825e-12,153173.63989222542,7.241807843636731,3.674889140268969e-14,-299.91258096178024,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.383204231884492,7.506434097750357e-17,10000.008073717889
2,Target,227.8,6386288.722308233,8.37047788856627e-12,153143.6486323321,7.240389923629354,3.674889371037809e-14,-299.91261519608406,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382933350192161,7.509730242028296e-17,10000.008077267275
2,Target,227.9,6386289.446272786,8.37415277805839e-12,153113.65736901542,7.238972003456888,3.6748896016434375e-14,-299.91264942368423,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3826624684992088,7.513026385932538e-17,10000.008080813888
2,Target,228.0,6386290.17009554,8.377827667781022e-12,153083.66610227624,7.237554083119382,3.674889832085856e-14,-299.91268364458097,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3823915868056382,7.516322529463158e-17,10000.00808435399
2,Target,228.1,6386290.893776504,8.381502557734014e-12,153053.6748321156,7.236136162616866,3.674890062365062e-14,-299.912717858774,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3821207051114497,7.519618672620233e-17,10000.008087897839
